sentence_index,document_index,document,sentence,target_class
7730,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,MCR and Genesis shall represent to one another that no commission is due to any other broker in this transaction.,
7731,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,14.,
7732,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"Additional Reimbursement to Genesis: MCR agrees to reimburse Genesis for: (A) Site Permit Application submittal, of which City fees were $104,414; (B) soft costs attributable for (A), ofwhich soﬁ costs incurred with consultants were $122,039; and (C) Site Permit design development soft costs, of which consultant contracts sequentially related to (A) include additional scope of $57,761.",
7733,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"In addition, during the negotiation period and prior to closing, MCR agrees to reimburse Genesis for (D) engaging consultants on the Vesting Tentative Map, not to exceed $50,000, A 411 BOREL AVE SUITE 405 SAN MATEO, CA 94402 P 650 349.1224 MCR'I'RUST.COM I‘FOPIE - I’IAKIES - RELAIIONSHII‘) N’kMILLCREEK "" lilill'rFi\-II""I\I costs.",
7734,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,These shall be detailed in the attached Schedule 1.,
7735,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,15.,
7736,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"As Is/Where Is: Genesis shall make no representations or w antics to MCR regarding the Property and/or the Underlying Contract, except th t Genesis will represent and warrant that it has the authority to enter into this Lette f Intent and the Assignment Agreement and to perform its obligations thereunder, MCR will rely upon its own investigations and inspections of the Property and the governmental permits, approvals, licenses, etc.",
7737,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,which have been obtained or may need to be obtained regarding the future development of the Property.,
7738,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"While Genesis may furnish certain information and material to MCR before and during the Due Diligence, MCR acknowledges that such information is compiled based upon third-party reports or guidance and that Genesis makes no representations or warranties concerning the accuracy or completeness of any such information or materials.",
7739,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"The Assignment Agreement shall contain a provision whereby MCR expressly disclaims any reliance on any statements made by Genesis or others on its behalf or on any documents, information or materials furnished by Genesis.",
7740,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,16.,
7741,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,Additional Provisions concerning the Underlying Contract.,
7742,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"(i) Notwithstanding anything contained in the Underlying Contract to the contrary, MCR acknowledges, and in the Assignment Agreement will agree, that Genesis shall have no responsibility to MCR for the performance by the underlying owner of the Property of its obligations under the Underlying Contract.",
7743,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"In furtherance of the forgoing, MCR waives the obligations of the underlying owner under the Underlying Contract to: (i) cause: the residential leases to be terminated, the tenants under the residential leases to be removed from the existing residences, and the existing tenants’ personal property to be removed from the Property, (ii) to cooperate in good faith or use commercially reasonable and diligent efforts or pay any money to accomplish the foregoing, including without limitation for consultants or temporary housing, and (iii) offer replacement employment to tenants who may be employees of the car wash operated by the underlying owner of the Property on the Property.",
7744,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"(ii) With respect to paragraph 13, Genesis has obtained arelease of the Equilon Right of First Refusal, which has been deposited into escrow with Chicago Title and Genesis shall ﬁlrnish MCR a copy thereof during the Due Diligence.",
7745,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"411 BOREL AVE SUITE 405 SAN MATEO, CA 94402 P 650.349.1224 MCRTRUST.COM PEOI‘IE - PLACES - RELATIONSHIPS .AﬁMILLCREEK ?‘ RIRII’H‘N'IIAL 18.",
7746,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,Formula Retail: MCR agrees it will use its commercially reasonable efforts not to lease to any business that is regarded as formula retail as contemplated by San Francisco Planning Code Section 303.1.,
7747,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,19.,
7748,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,Confidentiality/No Recordation: MCR has previously executed and delivered to Genesis a Conﬁdentiality and Non-Circumvention Agreement which will remain in full force and effect after the execution of this LOI.,
7749,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"In furtherance of the foregoing, neither this LOI nor the Assignment Agreement nor any other document executed in connection therewith will be made a public record.",
7750,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"Upon acceptance and execution of this Letter of Intent by Genesis, MCR is prepared to receive a draft PSA from Genesis for review and comment.",
7751,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"Until such time that the PSA is executed, Genesis shall inform all inquirers that the Property has been withdrawn from the market until further notice.",
7752,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"The parties are committed to negotiate and execute required contract documents within a 45-day period, not to exceed 3/ 15/20.",
7753,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,Thank you for the opportunity to present this Letter of Intent.,
7754,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,Please do not hesitate to contact me at 650.293.3574 with any questions.,
7755,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"Sincerely, M ext-T Wreck-Ream Investments, LLC Don Peterson Senior Managing Director Agreed and Accepted by Genesis: Name Title Date Cc: Dave Fiore Attachment: Schedule 1 ﬁ 411 BORBL AVE SUITE 405 SAN MATEO, CA 94402 P 650.349.1224 MCRTRUST.COM PEOI'IF - PLACES - RELATIONSHIPS inﬂr’t 1.",
7756,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,17.,
7757,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,Indemnification.,
7758,130,400 Divisadero_Mill Creek LOI comments_020520.pdf.png.processed.pdf,"MCR agrees that it (or its designee) will indemnify, hold harmless and defend at its cost Genesis and/or David Kriozere from and against any claims asserted by the underlying owner of the Property against Genesis and/or David Kriozere in connection with any breach by MCR of the Underlying Contract in respect of performance due after the Underlying Contract is assigned to MCR (or its designee).",
8459,143,Abacus Villa Morada - LOI - 6.25.19.pdf.png.processed.pdf,"Abacus Capital Group LLC 212 203 4960 Telephone 420 Lexington Avenue 815 366 7431 Suite 2821 New York, NY 10170 ' ""abacus June 25, 2019 Klingbeil Capital C/O Brett Betzler Moran and Company San Francisco, CA Re Villa Maada, Hayward, CA (the “Property”) D ear Sits/M adams: An affiliate of Abacus Capital Group LLC (the ""Purchaser"") hereby proposes to purchase from Klingbeil Capital or an affiliated entity (the “Seller”) the Property, subject to the terms and conditions described below: 1.",
8460,143,Abacus Villa Morada - LOI - 6.25.19.pdf.png.processed.pdf,Propem: Villa Morada - 89-unit apartment community 2.,
8461,143,Abacus Villa Morada - LOI - 6.25.19.pdf.png.processed.pdf,"Purchase Price: $24,250,000 (all cash, free and clear) 3.",purchase_price
8462,143,Abacus Villa Morada - LOI - 6.25.19.pdf.png.processed.pdf,"Deposit: $200,000 to be delivered simultaneously with the delivery of a fully executed contract of sale.",deposit
8463,143,Abacus Villa Morada - LOI - 6.25.19.pdf.png.processed.pdf,"An additional deposit of $800,000 will be delivered at the end of the Inspection Period (as defined below) presuming the Purchaser decides to move forward with the purchase.",deposit
8464,143,Abacus Villa Morada - LOI - 6.25.19.pdf.png.processed.pdf,"Said deposits to be held in an interest-bearing escrow account to be established upon the execution of, and subject to the provisions of, a contract of sale.",
8465,143,Abacus Villa Morada - LOI - 6.25.19.pdf.png.processed.pdf,"At closing, the total Deposit, plus interest, shall be credited towards the Purchase Price.",
8466,143,Abacus Villa Morada - LOI - 6.25.19.pdf.png.processed.pdf,4.,
8467,143,Abacus Villa Morada - LOI - 6.25.19.pdf.png.processed.pdf,"Contract of Sale: To be prepared by Seller's counsel, which shall provide for Purchaser's right to undertake the inspections and examinations described below.",
8468,143,Abacus Villa Morada - LOI - 6.25.19.pdf.png.processed.pdf,5.,
8469,143,Abacus Villa Morada - LOI - 6.25.19.pdf.png.processed.pdf,"Inspection Period: Purchaser shall have 30 days from the date of full execution of the Contract of Sale for a ""due diligence"" inspection to do the following: (i) To perform a physical inspection of the Property including, without limitation, any desired environmental audit and testing, a review by Purchaser's engineers of the buildings and their systems and a determination by Purchaser of the general physical condition and operation of the Property and its compliance with all laws including zoning, building, land use and environmental protection.",dd
8470,143,Abacus Villa Morada - LOI - 6.25.19.pdf.png.processed.pdf,(ii) To perform a review of all records and files pertaining to the Property and its operation.,
8471,143,Abacus Villa Morada - LOI - 6.25.19.pdf.png.processed.pdf,"Such records which Seller shall make available to Purchaser shall include, without limitation, all financial records of the Property (both past and present), leases, service contracts, maintenance files, tenant correspondence, certificates of occupancy, the plans and other construction records for the improvements and completed structures on the Property, and such other documents and agreements which may affect the operation of the Property.",
8472,143,Abacus Villa Morada - LOI - 6.25.19.pdf.png.processed.pdf,"At the end of the 30-day Inspection Period, Purchaser shall have the option, in its sole discretion, to terminate the Contract of Sale for any or no reason.",
8473,143,Abacus Villa Morada - LOI - 6.25.19.pdf.png.processed.pdf,"Upon such termination, the Deposit and any interest thereon shall be immediately returned to Purchaser.",
8474,143,Abacus Villa Morada - LOI - 6.25.19.pdf.png.processed.pdf,6.,
8475,143,Abacus Villa Morada - LOI - 6.25.19.pdf.png.processed.pdf,"Closing: The closing of title shall take place no later than 30 days after the completion of the ""due diligence"" period referred to above, on a date to be mutually agreed upon by Purchaser and Seller.",closing
